,Timestamp,DriverID,Driver Age,Gender,Credit Score,Vehicle Age,Vehicle Type,Vehicle Use,Insurance Duration,Years with No Claim,Total Miles Driven,Average Speed,Maximum Speed,Acceleration Events,Braking Events,Driving during Night (%),Driving during Weekends (%),City Driving (%),Highway Driving (%),Weather Conditions (%),GPS Speed,Number of Claims,Claim Amount,Claim Severity,Temperature (°C),Weather,Fuel Efficiency (mpg),RPM,Engine Load (%)
229,2024-04-07,230,42.326763579137946,Male,582.0779228932681,1.5917418836158512,Sedan,Personal,2.7559793802178905,2.78465290915346,15655.275998637015,64.88848321601276,106.21431850891751,94,104,28.341735305079617,30.556942242565228,31.009278366725834,68.99072163327416,35.31442602913021,62.12867347176584,0,0.0,Minor,18.666662332104387,Rainy,24.861273904719855,4368.31646343327,95.80055190877755
230,2024-07-16,231,35.19877410203706,Male,662.057679154354,6.5756787478507075,SUV,Personal,9.033501952397323,8.964728572592954,19544.890181794148,70.28137672512126,5.392254294327148,101,116,45.41813394146926,19.168116156303284,44.61339130792973,55.38660869207027,8.786041551781173,65.53562122948547,0,0.0,Minor,19.272117508669794,Sunny,20.886535339756065,719.4670349824017,29.06166524443401
231,2024-08-27,232,62.98468861734833,Male,682.8314225906086,2.327032781911263,Sedan,Personal,5.127849082729683,6.362188286693447,12248.17236134248,5.716110448753788,20.170870242357033,86,95,10.59100622343542,62.44917093148161,66.87061692543477,33.129383074565226,28.299227731116638,9.505324226775343,0,0.0,Minor,20.394248224554524,Rainy,21.946630589831997,4793.251817430934,65.03975054040193
232,2024-05-23,233,27.31978488356932,Female,686.6575605712143,3.6895129223223955,Truck,Personal,7.092790770799256,7.3068409742077645,11483.217701314872,2.5968113409821125,14.096632832743081,119,96,64.08130168410203,11.86861105383525,75.43685416046456,24.563145839535437,13.732299595723898,12.550117065070683,0,0.0,Minor,3.912086593117582,Rainy,28.592250818472188,585.9339830746297,69.3778948137399
233,2024-04-06,234,26.708541728384837,Male,695.0710257758384,0.3519690822222856,SUV,Personal,5.4751676309257915,9.180105100943504,11151.721119150667,59.56454856836635,21.56317135815636,99,95,35.1018854641556,17.117908118071544,43.41461286582287,56.58538713417713,51.56980795682393,55.342239835607714,0,0.0,Minor,22.440394547432334,Sunny,20.17930535361488,1954.3502403892667,19.133233403324958
234,2024-07-19,235,56.54978375736585,Male,717.8831436469987,0.9997332168927975,Sedan,Personal,1.8459183647494184,9.118724848450075,8281.488076056561,10.668160540289078,116.4225269167527,103,88,39.35036610926681,6.32596319417703,36.533284351694505,63.466715648305495,41.59429839215295,20.269776851383163,1,2782.477700034822,Minor,21.514356972067233,Rainy,24.819580706583263,4661.170285282827,36.68819129241139
235,2024-05-03,236,32.95720869410107,Male,679.6242317864611,15.75573116549322,SUV,Personal,3.616500768585986,7.389458465787275,19269.964335467586,10.639886965971135,66.19862985485477,110,104,13.119135098468194,13.47049665517929,71.58826551728585,28.411734482714152,29.746674722698174,5.837509959877737,3,13181.201350988973,Minor,13.4206905270721,Sunny,33.33929002685411,2761.1596246460826,34.22568567320196
236,2024-07-05,237,30.553093124635698,Male,697.7308784008972,11.042653663683424,Sedan,Personal,9.853586685973054,1.978244288413229,11471.658321370598,1.7893227595543415,56.17348685459122,92,83,13.583892083728127,34.10214102093182,22.217317983533967,77.78268201646603,4.6143613350416155,0.6895315678944485,0,0.0,Minor,20.32850192915908,Sunny,23.51250862583959,5296.118826086316,98.59099947402473
237,2024-11-21,238,63.02911897723113,Other,677.7522706613809,5.281718302082259,Truck,Personal,9.646432765028356,8.433733206750055,10944.463348755999,3.9846302066737493,118.13608477111393,110,87,15.982024782378648,28.707414026122045,0.949219553599856,99.05078044640014,14.557617505734308,0.0,1,2847.4140216601913,Minor,31.033172295797193,Sunny,31.16243076921915,2410.427172344555,95.83785631215684
238,2024-12-14,239,49.85722716823564,Male,629.1333171622613,3.077641014610688,Truck,Personal,3.8843820788999253,2.037760341910637,17645.349175863703,21.094036687639132,66.83473558328825,91,91,31.32627620509243,23.36060933196239,47.11660024504428,52.88339975495572,28.52168387338057,23.247787572095202,0,0.0,Minor,13.851852182371122,Sunny,19.951074729949617,5969.748721731305,82.17678998449595
239,2024-09-15,240,34.05535451861778,Female,681.6200720684838,5.631376420668572,SUV,Commercial,9.966671238207033,7.42898814098432,14946.919895587429,5.200439152864504,79.33415128146295,97,100,15.04310919633408,19.62507626600091,17.337315482634086,82.66268451736592,6.531467335059754,5.878715607537282,0,0.0,Minor,8.608546241205957,Snowy,25.92243263907721,112.04875836191897,47.28359552955891
240,2024-05-27,241,42.17507905693561,Other,717.4544922126535,4.8196678167656,SUV,Personal,8.609960759472097,6.856030665448744,12372.348199474516,29.510327332742044,39.93246552590163,95,99,24.290450925345354,19.265849082568803,37.828275903634214,62.171724096365786,15.576303330841698,29.758682749368006,0,0.0,Minor,12.773068931203996,Rainy,31.23033739433975,4176.373236505726,26.40718138164454
241,2024-09-08,242,59.45871284827684,Female,735.4394191237683,4.203044390022151,Sedan,Commercial,6.4986354948902925,7.588888501404466,19053.144053330012,66.62200249818792,45.85378374114223,126,111,10.24707890361095,24.919897084929442,29.12341502633161,70.87658497366839,11.454784483268716,63.483586095758604,0,0.0,Minor,-0.8649226756967607,Foggy,22.14697138367103,5495.325767152069,91.59642424871613
242,2024-12-11,243,46.91620680950867,Female,706.8657828772102,0.3050016562069791,SUV,Commercial,1.3611215823490854,5.3268568071381575,12172.769340462884,26.10562058572741,71.32912605708877,92,107,28.130885977237224,57.69659736449039,77.72618885141223,22.273811148587768,2.406541106057015,23.96929837631191,1,6970.779768871962,Minor,37.90709529850163,Sunny,34.58623943844131,3215.9188380751116,26.80436020846314
243,2024-05-26,244,52.86148455106442,Female,746.717516297465,5.009278649528509,Sedan,Personal,9.113021465845415,6.387261822492196,4115.245138530274,58.22673300634973,8.37429408005577,110,109,37.689164359345725,42.68405571823621,33.14084993998303,66.85915006001697,22.459628475095204,57.89434522376034,0,0.0,Minor,11.686142907913347,Sunny,24.731191309247002,5931.055432365879,52.19430181588226
244,2024-05-27,245,48.048031787338054,Other,700.943237370449,7.324957504755364,Sedan,Personal,6.016863513378878,9.533200804342552,21666.214943529067,7.512797186482407,30.70594632537302,102,99,13.849186590824186,39.05108353464131,64.06757913893229,35.93242086106771,19.633579541431537,6.207567652298625,0,0.0,Minor,32.62757779139734,Sunny,19.186887724502675,4248.147007625621,24.507252257656344
245,2024-12-17,246,49.30253345953541,Female,723.1939910834419,25.0,SUV,Commercial,8.816285360824926,1.010885941742149,10859.022621553358,52.75001499355943,23.617409935236854,92,93,15.459508392984878,51.511309443797494,67.39125965993212,32.60874034006788,33.76935034186654,52.53657758846863,0,0.0,Minor,7.59539385134449,Snowy,30.019703984918223,2577.15776514048,97.1257892624867
246,2024-07-17,247,40.39741695910427,Male,726.8695574639893,0.055701883986432985,Sedan,Personal,8.50986207915168,3.0884727478162,11405.229105723676,25.3397746605948,1.9072071768004317,92,104,24.695818746993453,29.651419090809338,45.64542855523553,54.35457144476447,34.591699140832404,17.857175317057767,0,0.0,Minor,13.81331420928805,Sunny,32.925943687742084,3092.2642666178417,4.176160812703489
247,2024-11-03,248,40.11348478976219,Female,668.8324729558133,6.5498797304643475,SUV,Personal,8.497055936809776,6.113570130983824,11427.314695109753,59.98023029576305,64.42815246245063,86,98,7.680006024420565,7.117605520356627,8.107793552891163,91.89220644710883,33.47367236311774,49.225889262400024,0,0.0,Minor,20.64092650047212,Sunny,18.7648078428643,5264.817369936087,17.43498182411458
248,2024-05-07,249,42.67050385348453,Male,716.3001716283834,4.240699760154117,Sedan,Commercial,7.283564746434146,9.640541301314894,15298.00494487318,10.90016112451055,67.32634074286548,93,91,35.118700867540475,47.34726568847509,70.03650860754058,29.963491392459417,13.868476768923738,12.635021421914777,0,0.0,Minor,26.439539784009412,Sunny,27.20725637465073,5745.500989644924,76.50492392402516
249,2024-02-08,250,47.344528074503,Female,632.9677551179543,2.8462669445838302,SUV,Personal,3.6227362480844376,0.9557444766260115,13628.787713968548,71.83067022115856,46.07270676447107,94,106,50.08447057491428,31.13967690316154,7.516791467536765,92.48320853246324,23.14780229967555,73.72864385959603,0,0.0,Minor,19.302650106614916,Sunny,21.63573308044114,3335.3176343829296,15.144528678227132
250,2024-12-03,251,37.166846841673866,Male,697.4906171274432,0.6823652872416326,Sedan,Personal,4.025442319700678,0.22549221530086427,19940.355564290694,19.406176231834927,32.247296335774905,93,115,38.21664200579065,42.66807468075902,9.921295970070199,90.0787040299298,28.803226531749615,20.577884744273472,0,0.0,Minor,4.604687341227528,Sunny,19.89261666557566,1842.9014735184348,97.93495436691187
251,2024-12-25,252,41.22053934503005,Male,708.8512913334226,2.6304167374011973,Sedan,Personal,3.776222913244177,0.5574959847032801,23225.56996255202,28.251023462494118,78.24718511935498,96,107,12.166452897432583,65.90014280567193,19.599736877488883,80.40026312251112,38.00091600898088,30.889821904947766,2,7215.985475069128,Minor,19.445116383833323,Sunny,20.590124299680095,1435.9506096069017,32.13523148080114
252,2024-05-08,253,36.896543840440145,Male,732.5547560349665,2.187699101561119,SUV,Personal,1.1804139957930824,0.5240568646119881,11604.002607838163,76.01445686544334,16.159099366134825,99,96,23.462916728380698,5.3298527286498905,28.03757977881579,71.9624202211842,24.38012795088031,73.75089028717858,0,0.0,Minor,32.59291108122922,Sunny,26.050872629595894,2862.2892582028326,91.86461600582234
253,2024-09-23,254,41.156848219945296,Male,721.0379651990653,1.8036291813818084,Motorcycle,Personal,6.243120182933301,9.078158577774044,10309.962879841249,46.278588778468716,62.23380379624009,101,101,21.876444644805876,21.335754325410406,84.64517003210484,15.354829967895157,15.385820032169143,44.520096293174944,1,3645.230567408641,Minor,23.257454680707838,Sunny,31.46737519813854,1778.031399925344,66.22783012482931
254,2024-05-30,255,27.49003669018153,Male,733.2057091667357,6.562982512668642,Truck,Personal,7.289503034014295,7.212579079338247,12390.493126564148,29.261721517041757,92.16887829727439,96,88,71.40179408380199,49.27695262620234,67.49217771044972,32.507822289550276,31.212353389135412,26.87116298757375,1,6271.2345553578125,Minor,40.0,Sunny,24.695392917541593,2525.020342357641,63.411748924895285
255,2024-10-24,256,66.05977466959519,Male,675.0309834936788,6.031970688349201,Sedan,Personal,8.68479394172683,6.771063661962783,17195.291456601517,75.96817176269053,19.715758074296676,116,93,15.93521769451003,32.615305900681676,38.721278841676025,61.278721158323975,31.409355597679,66.91756781157088,0,0.0,Minor,21.714141316834123,Rainy,27.100011246605924,5006.80083039296,91.53724488660473
256,2024-04-08,257,32.67059881221124,Female,662.7303422664976,4.446054744229792,Sedan,Personal,2.261488900444573,5.225728202618095,14418.195156187092,26.326193351202562,90.39114463149825,111,97,67.21042741528596,30.791303794352427,97.86274511607533,2.137254883924669,15.68390294631073,29.200008524900657,0,0.0,Minor,30.132307189286216,Sunny,22.230415049229432,2831.925515277378,51.327933225232755
257,2024-09-19,258,36.385392752405686,Male,666.2550621057192,13.957007962274869,Truck,Personal,5.897648340791216,7.819526169721519,12497.94244895243,7.5896570140143815,91.29534109840776,105,100,22.485364034171752,39.70077319164667,24.36025422831458,75.63974577168543,32.28577236913084,11.516365398682264,0,0.0,Minor,25.252186995752368,Sunny,24.36823326963138,3845.2733403369075,40.07780308880077
258,2024-09-08,259,31.807356064451973,Female,693.3141865224316,2.15279458422506,SUV,Personal,1.0720732660640457,1.556479927615908,8514.947516167686,79.74791102875359,7.1911977876545885,118,86,36.51517436533481,71.47183898233199,60.98143873842544,39.01856126157456,9.68408023442696,84.40718511916863,0,0.0,Minor,13.667014454416908,Rainy,20.65930774982837,540.6410314364703,21.762275540593233
259,2024-05-23,260,46.1570874916454,Male,589.5626492178874,1.397259749796995,Sedan,Personal,1.8558428293965652,3.919411897884374,3955.55578599784,21.427593644713106,2.25411913046182,95,109,22.59009710365655,27.449089581337095,84.72141089530825,15.278589104691747,5.699057512886465,19.873665763911912,1,4212.868498839316,Minor,19.383393742271505,Sunny,15.947130821011234,4572.763378209618,14.453619451042988
260,2024-12-11,261,38.03997368757669,Male,746.5878485197277,5.334162972630644,Truck,Personal,1.4879056978539376,4.900042507643435,9976.412223992837,68.10062789596859,116.87224871858338,96,92,18.83319998127252,12.919526801226318,80.2022577956785,19.797742204321494,28.234899855773538,64.51298206481039,1,1506.0551787529605,Minor,31.12725928591493,Snowy,22.441148914113278,2897.4254557374907,79.1768814469655
261,2024-04-21,262,30.36192489902782,Female,682.1936679914487,1.1083111259572873,Truck,Personal,7.529302306139383,1.1040949767672625,21322.079309259396,13.24326358584698,23.20591913985899,97,112,18.781872859779025,8.535319625871548,9.030774856562672,90.96922514343733,43.61207823584609,10.890722558751104,0,0.0,Minor,16.530549272677163,Sunny,30.646448555905323,2165.655227818166,12.793832532002414
262,2024-02-29,263,46.56883366224343,Female,659.249920883244,1.8917588989572962,Motorcycle,Personal,1.7295360748984283,4.19513709337517,17179.963865320984,58.50831774219024,98.65670509201236,102,101,2.8498191412295997,29.455908382328516,69.7274223674543,30.272577632545705,25.583460374739047,55.93080979954663,0,0.0,Minor,23.995113373787653,Sunny,12.526445925028955,3665.9365705634054,39.40175522428107
263,2024-01-02,264,47.91649147922791,Male,553.514189469727,1.2718970030489825,Motorcycle,Commercial,7.44807683402911,3.1650177926262035,14042.323386312333,41.95595155778016,67.42207836543582,89,86,15.96119323321644,10.372083012876397,25.786375555269192,74.21362444473081,17.85036868551547,31.938624342933963,0,0.0,Minor,13.786821898636466,Sunny,30.506634153954852,611.9147554443337,40.92168296195566
264,2024-10-30,265,39.33123675522733,Female,678.1593246910859,0.3583048226248742,Truck,Personal,3.2466223396952505,0.3558214579346264,18648.933982786948,78.47252466321036,31.73665890443962,92,102,16.73986334697472,9.189878812035165,35.57334780654667,64.42665219345332,35.84903064201359,79.9582356078311,1,4175.722768582854,Minor,29.291384447023272,Rainy,26.643539209691088,2483.9919145629656,66.44993783527191
265,2024-09-10,266,33.36374048617923,Female,670.0761742462122,8.786753738358343,Sedan,Personal,8.899416646272456,1.3673540272923523,8560.584224492904,44.226428487391956,15.59645239425751,84,85,20.845358178703147,16.162166571890733,48.89919823111655,51.10080176888345,50.092320091543776,48.44474099722323,2,516.6265546610857,Minor,20.826983668824077,Sunny,24.307106243442462,4865.83458611486,27.851450719189174
266,2024-05-19,267,61.91066005559718,Male,635.1476784677373,1.4687726489312183,Sedan,Personal,8.318349895274327,7.640368231674718,15283.75025777811,2.00121215126833,59.6012728293273,100,76,4.111586034570601,14.580286009067292,79.07501660653935,20.92498339346065,68.7897647398269,3.0842991243023126,0,0.0,Minor,28.64686925524597,Sunny,22.37335636879606,1572.3843158471523,83.82289382098018
267,2024-02-06,268,43.40067630525231,Male,646.3476577436494,3.2030346015466145,SUV,Personal,9.62047195727749,0.18037909504644456,6068.224378300289,48.31023916992703,48.882577395533986,101,87,3.0573401636461917,19.638882818033625,16.620144266904724,83.37985573309527,56.508324270475455,48.42298073541204,0,0.0,Minor,32.45337422663117,Sunny,27.39458520596178,5484.576816571393,20.74841521610611
268,2024-06-08,269,27.25931015046676,Other,678.6681677777418,0.22140690471694197,SUV,Personal,8.953858139122287,9.342532990963612,16730.09513076741,11.625316506930083,83.86633021404815,121,109,30.021819520991873,10.916351905117448,10.855523503961672,89.14447649603832,37.270717958192044,8.489046271950507,0,0.0,Minor,26.715852976724804,Sunny,31.99276016770826,3621.861596699392,78.9148654932726
269,2024-01-09,270,54.14040461002768,Female,650.5881770206158,6.008867227658616,SUV,Personal,9.399964772047126,0.8642463244723742,16297.575880227143,63.88327322256697,108.50022594572721,93,98,24.67238337299117,44.603425031543324,15.344124504364466,84.65587549563554,26.250241140172896,67.69340338242286,0,0.0,Minor,18.193555336930192,Sunny,26.28995186779101,3244.701904677739,84.97591744214755
